# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
8 4.6 110.863635982 47.5421243487
9 4.6 133.881638422 104.803225984
10 4.6 57.9738677417 62.6730209832
11 4.6 110.693635709 39.3286556015
12 4.6 72.8953290309 97.3614627081
13 4.6 9.43392856487 14.0346002566
14 4.6 79.0972375157 97.1625285175
15 4.6 131.28819238 89.4433217992
16 4.6 151.977798154 139.785886522
17 4.6 115.421782322 85.3068910522
18 4.6 14.9789108355 90.4740473003
19 4.6 42.8718048853 91.9515063531
20 4.6 86.3048093708 75.9877177487
21 4.6 157.763839951 11.9816252561
22 4.6 15.9669706716 57.9684568634
23 4.6 94.4040783376 53.6038716766
24 4.6 46.3932151015 27.4342201971
25 4.6 85.8207137435 97.0296814372
26 4.6 26.5172369909 117.809407465
27 4.6 128.283481235 68.4897668824
28 4.6 134.022901748 99.2198758557
29 4.6 142.285048702 63.8431399639
0 4.8 71.315638355 114.806660599
1 4.8 119.257548624 31.5093010903
2 4.8 76.7308186215 111.441912168
3 4.8 105.081970788 73.4411071177
4 4.8 74.7753809317 89.6357120562
5 4.8 50.1516261813 116.844535406
6 4.8 74.621683627 79.7978173491
7 4.8 135.894423913 86.5204651577
8 4.8 110.935842076 47.1604469081
9 4.8 133.881638422 104.803225984
10 4.8 57.9738677417 62.6730209832
11 4.8 110.38727368 39.9012184251
12 4.8 72.5256959088 96.7452225397
13 4.8 9.43392856487 14.0346002566
14 4.8 79.0644513924 96.8217058671
15 4.8 131.023836571 89.1828289743
16 4.8 151.681092008 139.719601229
17 4.8 115.17008981 85.5007753156
18 4.8 14.3055160397 90.6008821127
19 4.8 43.0605926792 91.7932592449
20 4.8 86.807556979 76.3589653475
21 4.8 157.360359212 12.1864123694
22 4.8 16.3179194424 57.495046586
23 4.8 94.4040783376 53.6038716766
24 4.8 46.7864068139 27.7871314214
25 4.8 85.4209747996 96.3481520903
26 4.8 26.7529404145 117.703869362
27 4.8 128.046406754 68.5272424287
28 4.8 133.586377981 99.1404246176
29 4.8 142.263674716 64.166609003
0 5.0 71.4028588102 114.48395496
1 5.0 119.193514856 31.7570762766
2 5.0 77.0723348829 111.413560846
3 5.0 105.49211427 73.8191790937
4 5.0 74.6946640879 89.110896081
5 5.0 50.3639539743 117.105983366
6 5.0 74.7498801731 79.4968292738
7 5.0 136.02161673 86.2485063596
8 5.0 111.00804817 46.7787694675
9 5.0 133.657963418 104.736414275
10 5.0 57.9738677417 62.6730209832
11 5.0 110.080911651 40.4737812488
12 5.0 72.1560627866 96.1289823713
13 5.0 9.43392856487 14.0346002566
14 5.0 79.0316652691 96.4808832168
15 5.0 130.759480762 88.9223361494
16 5.0 151.384385862 139.653315937
17 5.0 114.918397299 85.6946595789
18 5.0 13.632121244 90.727716925
19 5.0 43.2493804731 91.6350121367
20 5.0 87.3103045872 76.7302129464
21 5.0 156.956878472 12.3911994827
22 5.0 16.6688682133 57.0216363086
23 5.0 94.4040783376 53.6038716766
24 5.0 47.1795985262 28.1400426456
25 5.0 85.0212358557 95.6666227433
26 5.0 26.988643838 117.598331259
27 5.0 127.809332272 68.5647179749
28 5.0 133.149854213 99.0609733795
29 5.0 142.24230073 64.4900780421
0 5.2 71.4900792653 114.161249321
1 5.2 119.129481087 32.0048514628
2 5.2 77.4138511442 111.385209525
3 5.2 105.902257752 74.1972510698
4 5.2 74.6139472442 88.5860801058
5 5.2 50.5762817674 117.367431326
6 5.2 74.8780767192 79.1958411985
7 5.2 136.148809546 85.9765475616
8 5.2 111.080254264 46.3970920269
9 5.2 133.434288414 104.669602565
10 5.2 57.9738677417 62.6730209832
11 5.2 109.774549623 41.0463440725
12 5.2 71.7864296645 95.5127422029
13 5.2 9.43392856487 14.0346002566
14 5.2 78.9988791458 96.1400605665
15 5.2 130.495124952 88.6618433245
16 5.2 151.087679716 139.587030645
17 5.2 114.666704787 85.8885438423
18 5.2 12.9587264483 90.8545517373
19 5.2 43.438168267 91.4767650285
20 5.2 87.8130521955 77.1014605453
21 5.2 156.553397732 12.595986596
22 5.2 17.0198169842 56.5482260312
23 5.2 94.4040783376 53.6038716766
24 5.2 47.5727902385 28.4929538699
25 5.2 84.6214969118 94.9850933964
26 5.2 27.2243472616 117.492793155
27 5.2 127.572257791 68.6021935212
28 5.2 132.713330446 98.9815221415
29 5.2 142.220926744 64.8135470811
0 5.4 71.5772997205 113.838543682
1 5.4 119.065447319 32.252626649
2 5.4 77.7553674056 111.356858203
3 5.4 106.312401235 74.5753230458
4 5.4 74.5332304004 88.0612641307
5 5.4 50.7886095605 117.628879286
6 5.4 75.0062732653 78.8948531232
7 5.4 136.276002363 85.7045887635
8 5.4 111.152460358 46.0154145863
9 5.4 133.210613411 104.602790856
10 5.4 57.9738677417 62.6730209832
11 5.4 109.468187594 41.6189068961
12 5.4 71.4167965423 94.8965020345
13 5.4 9.43392856487 14.0346002566
14 5.4 78.9660930225 95.7992379162
15 5.4 130.230769143 88.4013504996
16 5.4 150.790973571 139.520745352
17 5.4 114.415012276 86.0824281057
18 5.4 12.2853316525 90.9813865496
19 5.4 43.6269560609 91.3185179203
20 5.4 88.3157998037 77.4727081441
21 5.4 156.149916992 12.8007737094
22 5.4 17.370765755 56.0748157538
23 5.4 94.4040783376 53.6038716766
24 5.4 47.9659819508 28.8458650941
25 5.4 84.2217579679 94.3035640495
26 5.4 27.4600506851 117.387255052
27 5.4 127.33518331 68.6396690674
28 5.4 132.276806678 98.9020709034
29 5.4 142.199552758 65.1370161202
0 5.6 71.6645201757 113.515838043
1 5.6 119.001413551 32.5004018353
2 5.6 78.0968836669 111.328506882
3 5.6 106.722544717 74.9533950219
4 5.6 74.4525135566 87.5364481555
5 5.6 51.0009373536 117.890327246
6 5.6 75.1344698114 78.5938650479
7 5.6 136.40319518 85.4326299655
8 5.6 111.224666452 45.6337371457
9 5.6 132.986938407 104.535979146
10 5.6 57.9738677417 62.6730209832
11 5.6 109.161825565 42.1914697198
12 5.6 71.0471634202 94.2802618661
13 5.6 9.43392856487 14.0346002566
14 5.6 78.9333068991 95.4584152659
15 5.6 129.966413333 88.1408576748
16 5.6 150.494267425 139.45446006
17 5.6 114.163319764 86.2763123691
18 5.6 11.6119368568 91.1082213619
19 5.6 43.8157438547 91.1602708121
20 5.6 88.8185474119 77.843955743
21 5.6 155.746436252 13.0055608227
22 5.6 17.7217145259 55.6014054764
23 5.6 94.4040783376 53.6038716766
24 5.6 48.3591736631 29.1987763184
25 5.6 83.8220190241 93.6220347025
26 5.6 27.6957541086 117.281716948
27 5.6 127.098108829 68.6771446137
28 5.6 131.840282911 98.8226196653
29 5.6 142.178178773 65.4604851593
0 5.8 71.7517406309 113.193132404
1 5.8 118.937379782 32.7481770215
2 5.8 78.4383999283 111.30015556
3 5.8 107.132688199 75.331466998
4 5.8 74.3717967129 87.0116321803
5 5.8 51.2132651466 118.151775206
6 5.8 75.2626663575 78.2928769726
7 5.8 136.530387997 85.1606711674
8 5.8 111.296872545 45.2520597051
9 5.8 132.763263404 104.469167437
10 5.8 57.9738677417 62.6730209832
11 5.8 108.855463536 42.7640325434
12 5.8 70.677530298 93.6640216977
13 5.8 9.43392856487 14.0346002566
14 5.8 78.9005207758 95.1175926156
15 5.8 129.702057524 87.8803648499
16 5.8 150.197561279 139.388174767
17 5.8 113.911627252 86.4701966324
18 5.8 10.9385420611 91.2350561743
19 5.8 44.0045316486 91.0020237039
20 5.8 89.3212950202 78.2152033418
21 5.8 155.342955512 13.210347936
22 5.8 18.0726632967 55.127995199
23 5.8 94.4040783376 53.6038716766
24 5.8 48.7523653754 29.5516875426
25 5.8 83.4222800802 92.9405053556
26 5.8 27.9314575322 117.176178845
27 5.8 126.861034347 68.7146201599
28 5.8 131.403759144 98.7431684273
29 5.8 142.156804787 65.7839541984
0 6.0 71.838961086 112.870426764
1 6.0 118.873346014 32.9959522078
2 6.0 78.7799161897 111.271804239
3 6.0 107.542831681 75.709538974
4 6.0 74.2910798691 86.4868162051
5 6.0 51.4255929397 118.413223165
6 6.0 75.3908629036 77.9918888973
7 6.0 136.657580813 84.8887123694
8 6.0 111.369078639 44.8703822645
9 6.0 132.5395884 104.402355727
10 6.0 57.9738677417 62.6730209832
11 6.0 108.549101508 43.3365953671
12 6.0 70.3078971759 93.0477815293
13 6.0 9.43392856487 14.0346002566
14 6.0 78.8677346525 94.7767699653
15 6.0 129.437701715 87.619872025
16 6.0 149.900855133 139.321889475
17 6.0 113.659934741 86.6640808958
18 6.0 10.2651472653 91.3618909866
19 6.0 44.1933194425 90.8437765957
20 6.0 89.8240426284 78.5864509407
21 6.0 154.939474772 13.4151350494
22 6.0 18.4236120676 54.6545849216
23 6.0 94.4040783376 53.6038716766
24 6.0 49.1455570878 29.9045987668
25 6.0 83.0225411363 92.2589760086
26 6.0 28.1671609557 117.070640741
27 6.0 126.623959866 68.7520957062
28 6.0 130.967235376 98.6637171892
29 6.0 142.135430801 66.1074232374
0 6.2 71.9261815412 112.547721125
1 6.2 118.809312245 33.243727394
2 6.2 79.121432451 111.243452917
3 6.2 107.952975164 76.0876109501
4 6.2 74.2103630254 85.9620002299
5 6.2 51.6379207328 118.674671125
6 6.2 75.5190594497 77.690900822
7 6.2 136.78477363 84.6167535714
8 6.2 111.441284733 44.4887048239
9 6.2 132.315913396 104.335544018
10 6.2 57.9738677417 62.6730209832
11 6.2 108.242739479 43.9091581908
12 6.2 69.9382640537 92.4315413609
13 6.2 9.43392856487 14.0346002566
14 6.2 78.8349485292 94.4359473149
15 6.2 129.173345905 87.3593792001
16 6.2 149.604148988 139.255604182
17 6.2 113.408242229 86.8579651592
18 6.2 9.59175246958 91.4887257989
19 6.2 44.3821072364 90.6855294875
20 6.2 90.3267902367 78.9576985395
21 6.2 154.535994032 13.6199221627
22 6.2 18.7745608385 54.1811746442
23 6.2 94.4040783376 53.6038716766
24 6.2 49.5387488001 30.2575099911
25 6.2 82.6228021924 91.5774466617
26 6.2 28.4028643793 116.965102638
27 6.2 126.386885385 68.7895712524
28 6.2 130.530711609 98.5842659511
29 6.2 142.114056815 66.4308922765
0 6.4 72.0134019964 112.225015486
1 6.4 118.745278477 33.4915025802
2 6.4 79.4629487124 111.215101595
3 6.4 108.363118646 76.4656829261
4 6.4 74.1296461816 85.4371842547
5 6.4 51.8502485259 118.936119085
6 6.4 75.6472559958 77.3899127466
7 6.4 136.911966447 84.3447947733
8 6.4 111.513490827 44.1070273833
9 6.4 132.092238393 104.268732308
10 6.4 57.9738677417 62.6730209832
11 6.4 108.242739479 43.9091581908
12 6.4 69.5686309316 91.8153011924
13 6.4 9.43392856487 14.0346002566
14 6.4 78.8021624059 94.0951246646
15 6.4 128.908990096 87.0988863752
16 6.4 149.307442842 139.18931889
17 6.4 113.156549718 87.0518494226
18 6.4 8.91835767384 91.6155606112
19 6.4 44.5708950302 90.5272823793
20 6.4 90.8295378449 79.3289461384
21 6.4 154.132513292 13.824709276
22 6.4 19.1255096093 53.7077643668
23 6.4 94.4040783376 53.6038716766
24 6.4 49.9319405124 30.6104212153
25 6.4 82.2230632485 90.8959173148
26 6.4 28.6385678028 116.859564534
27 6.4 126.149810904 68.8270467987
28 6.4 130.094187841 98.5048147131
29 6.4 142.092682829 66.7543613156
0 6.6 72.1006224516 111.902309847
1 6.6 118.681244709 33.7392777665
2 6.6 79.8044649737 111.186750274
3 6.6 108.773262128 76.8437549022
4 6.6 74.0489293378 84.9123682796
5 6.6 52.062576319 119.197567045
6 6.6 75.7754525419 77.0889246713
7 6.6 137.039159263 84.0728359753
8 6.6 111.585696921 43.7253499427
9 6.6 131.868563389 104.201920599
10 6.6 57.9738677417 62.6730209832
11 6.6 108.242739479 43.9091581908
12 6.6 69.1989978094 91.199061024
13 6.6 9.43392856487 14.0346002566
14 6.6 78.7693762826 93.7543020143
15 6.6 128.644634286 86.8383935503
16 6.6 149.010736696 139.123033598
17 6.6 112.904857206 87.245733686
18 6.6 8.24496287811 91.7423954236
19 6.6 44.7596828241 90.3690352711
20 6.6 91.3322854531 79.7001937373
21 6.6 153.729032553 14.0294963894
22 6.6 19.4764583802 53.2343540893
23 6.6 94.4040783376 53.6038716766
24 6.6 50.3251322247 30.9633324396
25 6.6 81.8233243046 90.2143879678
26 6.6 28.8742712263 116.754026431
27 6.6 125.912736423 68.8645223449
28 6.6 129.657664074 98.425363475
29 6.6 142.071308844 67.0778303547
0 6.8 72.1878429067 111.579604208
1 6.8 118.61721094 33.9870529527
2 6.8 80.1459812351 111.158398952
3 6.8 109.18340561 77.2218268783
4 6.8 73.9682124941 84.3875523044
5 6.8 52.274904112 119.459015005
6 6.8 75.903649088 76.787936596
7 6.8 137.16635208 83.8008771772
8 6.8 111.657903015 43.3436725021
9 6.8 131.644888386 104.135108889
10 6.8 57.9738677417 62.6730209832
11 6.8 108.242739479 43.9091581908
12 6.8 68.8293646873 90.5828208556
13 6.8 9.96220789334 14.6284353476
14 6.8 78.7365901593 93.413479364
15 6.8 128.380278477 86.5779007254
16 6.8 148.71403055 139.056748305
17 6.8 112.653164695 87.4396179493
18 6.8 7.57156808237 91.8692302359
19 6.8 44.948470618 90.2107881629
20 6.8 91.8350330614 80.0714413361
21 6.8 153.325551813 14.2342835027
22 6.8 19.827407151 52.7609438119
23 6.8 94.4040783376 53.6038716766
24 6.8 50.718323937 31.3162436638
25 6.8 81.4235853607 89.5328586209
26 6.8 29.1099746499 116.648488327
27 6.8 125.675661941 68.9019978912
28 6.8 129.221140307 98.345912237
29 6.8 142.049934858 67.4012993937
0 7.0 72.2750633619 111.256898569
1 7.0 118.553177172 34.2348281389
2 7.0 80.4874974964 111.130047631
3 7.0 109.593549092 77.5998988543
4 7.0 73.8874956503 83.8627363292
5 7.0 52.4872319051 119.720462965
6 7.0 76.0318456341 76.4869485207
7 7.0 137.293544897 83.5289183792
8 7.0 111.730109109 42.9619950615
9 7.0 131.421213382 104.06829718
10 7.0 57.9738677417 62.6730209832
11 7.0 108.242739479 43.9091581908
12 7.0 68.4597315651 89.9665806872
13 7.0 10.4904872218 15.2222704387
14 7.0 78.703804036 93.0726567137
15 7.0 128.115922668 86.3174079005
16 7.0 148.417324405 138.990463013
17 7.0 112.401472183 87.6335022127
18 7.0 6.89817328663 91.9960650482
19 7.0 45.1372584119 90.0525410547
20 7.0 92.3377806696 80.442688935
21 7.0 152.922071073 14.439070616
22 7.0 20.1783559219 52.2875335345
23 7.0 94.4040783376 53.6038716766
24 7.0 51.1115156493 31.6691548881
25 7.0 81.0238464168 88.8513292739
26 7.0 29.3456780734 116.542950224
27 7.0 125.43858746 68.9394734374
28 7.0 128.784616539 98.2664609989
29 7.0 142.028560872 67.7247684328
0 7.2 72.3622838171 110.934192929
1 7.2 118.489143404 34.4826033252
2 7.2 80.8290137578 111.101696309
3 7.2 110.003692575 77.9779708304
4 7.2 73.8067788066 83.337920354
5 7.2 52.6995596982 119.981910925
6 7.2 76.1600421802 76.1859604454
7 7.2 137.420737714 83.2569595811
8 7.2 111.730109109 42.9619950615
9 7.2 131.197538378 104.00148547
10 7.2 57.9738677417 62.6730209832
11 7.2 108.242739479 43.9091581908
12 7.2 68.090098443 89.3503405188
13 7.2 11.0187665503 15.8161055297
14 7.2 78.6710179127 92.7318340634
15 7.2 127.851566858 86.0569150756
16 7.2 148.120618259 138.92417772
17 7.2 112.149779672 87.8273864761
18 7.2 6.2247784909 92.1228998605
19 7.2 45.3260462058 89.8942939465
20 7.2 92.8405282779 80.8139365338
21 7.2 152.518590333 14.6438577293
22 7.2 20.5293046928 51.8141232571
23 7.2 94.4040783376 53.6038716766
24 7.2 51.5047073617 32.0220661123
25 7.2 80.624107473 88.169799927
26 7.2 29.581381497 116.43741212
27 7.2 125.201512979 68.9769489837
28 7.2 128.348092772 98.1870097608
29 7.2 142.007186886 68.0482374719
0 7.4 72.4495042722 110.61148729
1 7.4 118.425109635 34.7303785114
2 7.4 81.1705300191 111.073344988
3 7.4 110.413836057 78.3560428064
4 7.4 73.7260619628 82.8131043788
5 7.4 52.9118874913 120.243358885
6 7.4 76.2882387263 75.8849723701
7 7.4 137.54793053 82.9850007831
8 7.4 111.730109109 42.9619950615
9 7.4 130.973863375 103.934673761
10 7.4 57.9738677417 62.6730209832
11 7.4 108.242739479 43.9091581908
12 7.4 67.7204653208 88.7341003504
13 7.4 11.5470458788 16.4099406207
14 7.4 78.6382317893 92.3910114131
15 7.4 127.587211049 85.7964222507
16 7.4 147.823912113 138.857892428
17 7.4 111.89808716 88.0212707395
18 7.4 5.55138369516 92.2497346728
19 7.4 45.5148339996 89.7360468383
20 7.4 93.3432758861 81.1851841327
21 7.4 152.115109593 14.8486448427
22 7.4 20.8802534636 51.3407129797
23 7.4 94.4040783376 53.6038716766
24 7.4 51.897899074 32.3749773365
25 7.4 80.2243685291 87.48827058
26 7.4 29.8170849205 116.331874017
27 7.4 124.964438498 69.0144245299
28 7.4 127.911569004 98.1075585228
29 7.4 141.9858129 68.371706511
0 7.6 72.5367247274 110.288781651
1 7.6 118.361075867 34.9781536976
2 7.6 81.5120462805 111.044993666
3 7.6 110.823979539 78.7341147825
4 7.6 73.645345119 82.2882884037
5 7.6 53.1242152843 120.504806845
6 7.6 76.4164352724 75.5839842948
7 7.6 137.675123347 82.7130419851
8 7.6 111.730109109 42.9619950615
9 7.6 130.750188371 103.867862052
10 7.6 57.9738677417 62.6730209832
11 7.6 108.242739479 43.9091581908
12 7.6 67.3508321987 88.117860182
13 7.6 12.0753252072 17.0037757118
14 7.6 78.605445666 92.0501887628
15 7.6 127.322855239 85.5359294258
16 7.6 147.527205967 138.791607136
17 7.6 111.646394649 88.2151550029
18 7.6 4.87798889943 92.3765694852
19 7.6 45.7036217935 89.5777997301
20 7.6 93.8460234943 81.5564317316
21 7.6 151.711628853 15.053431956
22 7.6 21.2312022345 50.8673027023
23 7.6 94.4040783376 53.6038716766
24 7.6 52.2910907863 32.7278885608
25 7.6 79.8246295852 86.8067412331
26 7.6 30.052788344 116.226335913
27 7.6 124.727364017 69.0519000762
28 7.6 127.475045237 98.0281072847
29 7.6 141.964438915 68.69517555
0 7.8 72.6239451826 109.966076012
1 7.8 118.297042098 35.2259288839
2 7.8 81.8535625418 111.016642344
3 7.8 111.234123021 79.1121867586
4 7.8 73.5646282753 81.7634724285
5 7.8 53.3365430774 120.766254805
6 7.8 76.5446318185 75.2829962195
7 7.8 137.802316164 82.441083187
8 7.8 111.730109109 42.9619950615
9 7.8 130.526513368 103.801050342
10 7.8 57.9738677417 62.6730209832
11 7.8 108.242739479 43.9091581908
12 7.8 66.9811990765 87.5016200136
13 7.8 12.6036045357 17.5976108028
14 7.8 78.5726595427 91.7093661124
15 7.8 127.05849943 85.2754366009
16 7.8 147.230499822 138.725321843
17 7.8 111.394702137 88.4090392662
18 7.8 4.20459410369 92.5034042975
19 7.8 45.8924095874 89.4195526219
20 7.8 94.3487711026 81.9276793304
21 7.8 151.308148113 15.2582190693
22 7.8 21.5821510053 50.3938924249
23 7.8 94.4040783376 53.6038716766
24 7.8 52.6842824986 33.080799785
25 7.8 79.4248906413 86.1252118862
26 7.8 30.2884917676 116.12079781
27 7.8 124.490289535 69.0893756224
28 7.8 127.03852147 97.9486560466
29 7.8 141.943064929 69.0186445891
0 8.0 72.7111656378 109.643370373
1 8.0 118.23300833 35.4737040701
2 8.0 82.1950788032 110.988291023
3 8.0 111.644266503 79.4902587346
4 8.0 73.4839114315 81.2386564533
5 8.0 53.5488708705 121.027702765
6 8.0 76.6728283646 74.9820081442
7 8.0 137.929508981 82.169124389
8 8.0 111.730109109 42.9619950615
9 8.0 130.302838364 103.734238633
10 8.0 57.9738677417 62.6730209832
11 8.0 108.242739479 43.9091581908
12 8.0 66.6115659544 86.8853798452
13 8.0 13.1318838642 18.1914458939
14 8.0 78.5398734194 91.3685434621
15 8.0 126.794143621 85.014943776
16 8.0 146.933793676 138.659036551
17 8.0 111.143009625 88.6029235296
18 8.0 3.53119930796 92.6302391098
19 8.0 46.0811973813 89.2613055137
20 8.0 94.8515187108 82.2989269293
21 8.0 150.904667373 15.4630061827
22 8.0 21.9330997762 49.9204821475
23 8.0 94.4040783376 53.6038716766
24 8.0 53.0774742109 33.4337110093
25 8.0 79.0251516974 85.4436825392
26 8.0 30.5241951911 116.015259706
27 8.0 124.253215054 69.1268511687
28 8.0 126.601997702 97.8692048086
29 8.0 141.921690943 69.3421136282
0 8.2 72.7983860929 109.320664734
1 8.2 118.168974562 35.7214792564
2 8.2 82.5365950645 110.959939701
3 8.2 112.054409986 79.8683307107
4 8.2 73.4031945878 80.7138404781
5 8.2 53.7611986636 121.289150725
6 8.2 76.8010249107 74.6810200689
7 8.2 138.056701797 81.8971655909
8 8.2 111.730109109 42.9619950615
9 8.2 130.07916336 103.667426923
10 8.2 57.9738677417 62.6730209832
11 8.2 108.242739479 43.9091581908
12 8.2 66.2419328322 86.2691396767
13 8.2 13.6601631926 18.7852809849
14 8.2 78.5070872961 91.0277208118
15 8.2 126.529787811 84.7544509511
16 8.2 146.63708753 138.592751258
17 8.2 110.891317114 88.796807793
18 8.2 2.85780451222 92.7570739221
19 8.2 46.2699851751 89.1030584055
20 8.2 95.3542663191 82.6701745281
21 8.2 150.501186633 15.667793296
22 8.2 22.2840485471 49.4470718701
23 8.2 94.4040783376 53.6038716766
24 8.2 53.4706659232 33.7866222335
25 8.2 78.6254127535 84.7621531923
26 8.2 30.7598986147 115.909721603
27 8.2 124.016140573 69.1643267149
28 8.2 126.165473935 97.7897535705
29 8.2 141.900316957 69.6655826673
0 8.4 72.8856065481 108.997959094
1 8.4 118.104940793 35.9692544426
2 8.4 82.8781113259 110.93158838
3 8.4 112.464553468 80.2464026867
4 8.4 73.322477744 80.1890245029
5 8.4 53.9735264566 121.550598685
6 8.4 76.9292214568 74.3800319936
7 8.4 138.183894614 81.6252067929
8 8.4 111.730109109 42.9619950615
9 8.4 129.855488357 103.600615214
10 8.4 57.9738677417 62.6730209832
11 8.4 108.242739479 43.9091581908
12 8.4 65.8722997101 85.6528995083
13 8.4 14.1884425211 19.3791160759
14 8.4 78.4743011728 90.6868981615
15 8.4 126.265432002 84.4939581263
16 8.4 146.340381384 138.526465966
17 8.4 110.639624602 88.9906920564
18 8.4 2.85780451222 92.7570739221
19 8.4 46.458772969 88.9448112973
20 8.4 95.8570139273 83.041422127
21 8.4 150.097705893 15.8725804093
22 8.4 22.6349973179 48.9736615927
23 8.4 94.4040783376 53.6038716766
24 8.4 53.8638576356 34.1395334578
25 8.4 78.2256738096 84.0806238453
26 8.4 30.9956020382 115.8041835
27 8.4 123.779066092 69.2018022612
28 8.4 125.728950167 97.7103023324
29 8.4 141.878942971 69.9890517063
0 8.6 72.9728270033 108.675253455
1 8.6 118.040907025 36.2170296288
2 8.6 83.2196275872 110.903237058
3 8.6 112.87469695 80.6244746628
4 8.6 73.2417609002 79.6642085278
5 8.6 54.1858542497 121.812046645
6 8.6 77.0574180029 74.0790439183
7 8.6 138.311087431 81.3532479948
8 8.6 111.730109109 42.9619950615
9 8.6 129.631813353 103.533803504
10 8.6 58.3033410641 62.7639911987
11 8.6 108.242739479 43.9091581908
12 8.6 65.502666588 85.0366593399
13 8.6 14.7167218496 19.972951167
14 8.6 78.4415150495 90.3460755112
15 8.6 126.001076193 84.2334653014
